moving_window:014,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.457700498455,-0.859243052939,1046,161398715694.0
moving_window:014,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.457700498455,-0.859243052939,1046,161398715694.0
moving_window:021,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.448017899791,-0.776392053663,850,120346332018.0
moving_window:021,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.448017899791,-0.776392053663,850,120346332018.0
moving_window:013,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.447478471832,-0.869125025526,1090,118387671594.0
moving_window:013,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.447478471832,-0.869125025526,1090,118387671594.0
moving_window:014,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.444610539872,-0.843031353588,1050,108485975645.0
moving_window:014,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.444610539872,-0.843031353588,1050,108485975645.0
moving_window:046,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.44142593411,-0.682879222285,506,98438247637.1
moving_window:046,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.44142593411,-0.682879222285,506,98438247637.1
moving_window:020,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.441055513344,-0.835855762405,872,97330320210.0
moving_window:020,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.441055513344,-0.835855762405,872,97330320210.0
moving_window:019,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.440501745279,-0.665879063487,894,95696694487.5
moving_window:019,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.440501745279,-0.665879063487,894,95696694487.5
moving_window:044,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.440372164908,-0.686758459309,510,95318316311.4
moving_window:044,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.440372164908,-0.686758459309,510,95318316311.4
moving_window:043,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.439672617294,-0.697007962412,520,93300734208.7
moving_window:043,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.439672617294,-0.697007962412,520,93300734208.7
moving_window:045,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.439575539133,-0.706759882393,504,93024067456.6
moving_window:045,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.439575539133,-0.706759882393,504,93024067456.6
moving_window:034,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.438502643007,-0.617389617964,634,90019276825.0
